tenure,InternetService_Fiber optic,Contract,TotalCharges,MonthlyCharges,Churn_Probability,Predicted_Churn,Segment
29,FALSE,0,1442,51,0.18303239,0,Loyal
55,TRUE,0,4713,85,0.27609291,0,Loyal
23,TRUE,0,1758,75,0.483521225,0,Dormant
34,TRUE,0,3480,100,0.51019737,1,Dormant
52,TRUE,1,4738,91,0.155692973,0,Loyal
72,TRUE,2,8399,115,0.066514742,0,Loyal
58,TRUE,1,5430,94,0.139585374,0,Loyal
35,FALSE,2,686,19,0.013783109,0,Loyal
56,TRUE,2,5706,99,0.071643829,0,Loyal
24,FALSE,2,490,21,0.023225971,0,Loyal
70,FALSE,2,1360,20,0.002858406,0,Loyal
2,TRUE,0,174,79,0.674490155,1,Dormant
68,TRUE,1,7379,107,0.144304831,0,Loyal
1,TRUE,0,85,85,0.698641035,1,Dormant
12,TRUE,0,1021,89,0.628299626,1,Dormant
63,TRUE,0,5029,81,0.205503886,0,Loyal
33,FALSE,1,1955,58,0.078425666,0,Loyal
69,TRUE,1,6744,95,0.108625667,0,Loyal
60,FALSE,2,4946,80,0.019670277,0,Loyal
72,TRUE,2,8248,113,0.063224264,0,Loyal
11,FALSE,0,601,58,0.337911739,0,Dormant
1,FALSE,0,19,19,0.309110993,0,Dormant
10,TRUE,0,834,86,0.633944611,1,Dormant
13,FALSE,0,597,45,0.280119711,0,Loyal
34,TRUE,1,2647,78,0.203909634,0,Loyal
39,TRUE,0,3266,86,0.394157844,0,Dormant
65,TRUE,1,6744,105,0.144834763,0,Loyal
50,TRUE,1,5265,101,0.203765536,0,Loyal
15,FALSE,0,311,19,0.191679347,0,Loyal
72,TRUE,2,7966,110,0.058011948,0,Loyal
72,TRUE,2,8220,115,0.064499759,0,Loyal
55,FALSE,2,1153,19,0.005662557,0,Loyal
23,FALSE,2,514,25,0.025770464,0,Loyal
32,TRUE,0,2596,80,0.428430003,0,Dormant
56,FALSE,1,3808,68,0.042211452,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
38,FALSE,1,2708,70,0.082227745,0,Loyal
11,TRUE,0,760,70,0.568198534,1,Dormant
1,FALSE,0,49,49,0.400955515,0,Dormant
56,TRUE,1,6033,107,0.191959576,0,Loyal
3,FALSE,0,89,23,0.302209054,0,Dormant
7,FALSE,0,516,69,0.414389714,0,Dormant
59,TRUE,2,5861,99,0.064118778,0,Loyal
7,FALSE,0,445,64,0.395292855,0,Dormant
71,FALSE,2,4973,70,0.010178488,0,Loyal
15,TRUE,1,1667,101,0.424772311,0,Dormant
71,FALSE,2,5357,73,0.011352472,0,Loyal
35,TRUE,0,3527,100,0.500063995,1,Dormant
11,FALSE,1,422,40,0.129859304,0,Loyal
60,FALSE,2,1103,19,0.004393138,0,Loyal
47,FALSE,2,2754,59,0.018879608,0,Loyal
11,FALSE,1,697,64,0.177437015,0,Loyal
56,TRUE,1,5614,100,0.16699444,0,Loyal
28,TRUE,0,3204,110,0.60289898,1,Dormant
61,FALSE,2,4747,81,0.018319198,0,Loyal
31,TRUE,1,3082,98,0.29532918,0,Loyal
9,TRUE,0,597,70,0.584893361,1,Dormant
35,TRUE,0,3365,94,0.47277911,0,Dormant
2,FALSE,0,38,19,0.299439745,0,Loyal
12,FALSE,0,233,19,0.213168422,0,Loyal
1,TRUE,0,75,75,0.669642918,1,Dormant
4,TRUE,0,346,89,0.688744406,1,Dormant
1,FALSE,0,19,19,0.309110993,0,Dormant
3,FALSE,0,61,20,0.292830297,0,Loyal
1,TRUE,0,85,85,0.698641035,1,Dormant
52,FALSE,2,3342,63,0.017371141,0,Loyal
5,FALSE,1,85,20,0.1263158,0,Loyal
72,TRUE,2,7422,99,0.045954746,0,Loyal
71,FALSE,2,6668,90,0.017974127,0,Loyal
72,TRUE,2,8071,111,0.059816619,0,Loyal
46,FALSE,1,1174,24,0.02419354,0,Loyal
63,FALSE,2,5435,83,0.019328206,0,Loyal
30,TRUE,0,2438,84,0.458599808,0,Dormant
1,FALSE,0,45,45,0.388127232,0,Dormant
12,FALSE,0,713,61,0.340409009,0,Dormant
16,FALSE,2,916,54,0.05571503,0,Loyal
4,FALSE,0,237,65,0.424927205,0,Dormant
51,TRUE,1,4614,90,0.157427582,0,Loyal
65,FALSE,2,1414,20,0.003688701,0,Loyal
16,TRUE,0,1170,74,0.539160162,1,Dormant
2,FALSE,1,47,19,0.141047479,0,Loyal
66,TRUE,1,4859,74,0.070302179,0,Loyal
46,TRUE,2,4903,108,0.109255045,0,Loyal
32,TRUE,1,3608,109,0.33706022,0,Dormant
72,FALSE,2,6094,86,0.014652312,0,Loyal
38,FALSE,2,3084,81,0.040857604,0,Loyal
51,FALSE,1,2356,47,0.031641244,0,Loyal
72,TRUE,2,8306,114,0.064655185,0,Loyal
65,TRUE,0,6786,105,0.307960332,0,Dormant
9,FALSE,0,248,29,0.264404529,0,Loyal
9,FALSE,0,663,65,0.384580888,0,Dormant
66,FALSE,2,1357,20,0.003475794,0,Loyal
44,TRUE,1,4860,109,0.261851348,0,Loyal
50,FALSE,2,3418,69,0.02096682,0,Loyal
15,FALSE,0,631,48,0.269678833,0,Loyal
8,FALSE,0,186,25,0.261460833,0,Loyal
66,TRUE,1,6976,102,0.139200507,0,Loyal
57,TRUE,0,4884,87,0.268085365,0,Loyal
7,TRUE,0,522,78,0.630277366,1,Dormant
10,FALSE,0,362,34,0.271860192,0,Loyal
62,TRUE,1,5755,92,0.121086086,0,Loyal
40,TRUE,1,3355,85,0.192440316,0,Loyal
20,FALSE,2,406,19,0.027009466,0,Loyal
7,FALSE,0,137,20,0.256463593,0,Loyal
25,TRUE,0,2395,95,0.55420911,1,Dormant
23,TRUE,0,1968,84,0.52294967,1,Dormant
66,TRUE,1,6819,104,0.138914682,0,Loyal
72,TRUE,2,7943,111,0.058506433,0,Loyal
49,TRUE,0,4547,90,0.346797677,0,Dormant
43,TRUE,0,4687,110,0.488138948,0,Dormant
46,FALSE,0,2473,55,0.110124826,0,Loyal
72,FALSE,2,6562,89,0.016583852,0,Loyal
10,FALSE,1,176,20,0.103112347,0,Loyal
40,FALSE,1,2236,54,0.056812766,0,Loyal
65,TRUE,0,6985,105,0.315814102,0,Dormant
31,TRUE,2,3109,99,0.140669876,0,Loyal
68,FALSE,2,4911,70,0.01164572,0,Loyal
56,TRUE,1,5794,104,0.179313229,0,Loyal
10,TRUE,0,855,85,0.631765034,1,Dormant
68,FALSE,2,1620,25,0.003532409,0,Loyal
43,FALSE,0,2499,56,0.127427837,0,Loyal
1,TRUE,0,89,89,0.70982633,1,At Risk
49,TRUE,1,4287,89,0.160770366,0,Loyal
15,FALSE,0,394,25,0.206784815,0,Loyal
20,TRUE,0,1899,94,0.588833945,1,Dormant
1,FALSE,0,45,45,0.388127232,0,Dormant
50,FALSE,1,3442,69,0.053105574,0,Loyal
2,TRUE,0,161,89,0.702367884,1,At Risk
24,TRUE,0,1732,70,0.453604929,0,Dormant
3,TRUE,0,222,69,0.635476402,1,Dormant
1,TRUE,0,74,74,0.666665967,1,Dormant
35,FALSE,2,655,20,0.013886,0,Loyal
17,FALSE,0,475,24,0.191370823,0,Loyal
8,FALSE,0,164,19,0.245660738,0,Loyal
10,TRUE,0,865,95,0.662411838,1,Dormant
68,FALSE,2,6132,88,0.018375457,0,Loyal
45,FALSE,1,3597,78,0.076752921,0,Loyal
2,FALSE,1,35,19,0.140780328,0,Loyal
37,FALSE,0,697,20,0.080400194,0,Loyal
4,FALSE,0,96,24,0.294952009,0,Loyal
10,FALSE,0,428,45,0.304195182,0,Dormant
1,FALSE,0,20,20,0.311985688,0,Dormant
65,FALSE,2,4459,69,0.012249792,0,Loyal
57,FALSE,2,1167,19,0.005147971,0,Loyal
3,TRUE,0,238,74,0.65134097,1,Dormant
2,TRUE,0,145,69,0.643550008,1,Dormant
49,FALSE,0,1453,30,0.059767937,0,Loyal
4,FALSE,0,191,45,0.359879052,0,Dormant
70,FALSE,2,4039,57,0.007599965,0,Loyal
53,FALSE,1,1039,19,0.015789483,0,Loyal
53,FALSE,2,1336,25,0.006986762,0,Loyal
1,TRUE,0,75,75,0.669642918,1,Dormant
22,FALSE,0,493,24,0.156602211,0,Loyal
52,FALSE,0,2550,49,0.079449028,0,Loyal
65,TRUE,2,7246,110,0.070733586,0,Loyal
48,FALSE,1,1203,24,0.022091774,0,Loyal
2,FALSE,0,62,34,0.34368499,0,Dormant
3,TRUE,0,313,107,0.745686101,1,At Risk
45,TRUE,0,3775,81,0.332351191,0,Dormant
1,TRUE,0,80,80,0.684321319,1,Dormant
61,FALSE,2,4616,73,0.016121509,0,Loyal
3,FALSE,0,195,64,0.431836388,0,Dormant
40,TRUE,1,4188,103,0.260634143,0,Loyal
1,TRUE,0,71,71,0.657655723,1,Dormant
1,FALSE,0,49,49,0.400955515,0,Dormant
51,FALSE,1,1266,24,0.019337687,0,Loyal
2,FALSE,0,91,49,0.391039687,0,Dormant
52,FALSE,1,1623,30,0.021243192,0,Loyal
51,TRUE,0,4149,83,0.289584883,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
31,FALSE,1,2344,75,0.112155908,0,Loyal
47,FALSE,1,1013,20,0.02127039,0,Loyal
3,TRUE,0,270,75,0.655672052,1,Dormant
22,FALSE,1,417,20,0.062445452,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
72,FALSE,2,6316,85,0.015055931,0,Loyal
3,FALSE,0,168,50,0.385865852,0,Dormant
47,TRUE,1,4018,84,0.158447582,0,Loyal
72,FALSE,2,4811,66,0.008931557,0,Loyal
66,FALSE,2,4189,63,0.01026993,0,Loyal
35,TRUE,0,2848,83,0.413446353,0,Dormant
29,TRUE,0,2516,84,0.474408896,0,Dormant
2,FALSE,0,33,20,0.302031189,0,Dormant
4,FALSE,0,208,49,0.372900726,0,Dormant
25,TRUE,0,2015,79,0.483987682,0,Dormant
65,FALSE,2,3739,59,0.009426536,0,Loyal
27,TRUE,1,2964,104,0.350884133,0,Dormant
29,TRUE,0,2263,75,0.433357908,0,Dormant
29,FALSE,0,2211,80,0.27478438,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
20,TRUE,0,1683,81,0.536751415,1,Dormant
58,FALSE,2,1519,24,0.005584124,0,Loyal
14,TRUE,0,1164,86,0.601839186,1,Dormant
72,FALSE,2,1710,25,0.002951707,0,Loyal
46,TRUE,0,4245,89,0.364849144,0,Dormant
71,FALSE,2,4145,58,0.007476922,0,Loyal
32,TRUE,0,2664,85,0.447805448,0,Dormant
26,FALSE,0,1277,50,0.199092643,0,Loyal
68,TRUE,0,5589,80,0.181174028,0,Loyal
2,FALSE,1,34,20,0.14236734,0,Loyal
61,FALSE,2,1305,20,0.004398425,0,Loyal
4,TRUE,0,381,85,0.678682173,1,Dormant
3,FALSE,0,141,45,0.369141471,0,Dormant
33,TRUE,0,3105,94,0.485393995,0,Dormant
9,FALSE,0,204,21,0.242828909,0,Loyal
22,FALSE,2,605,26,0.027834283,0,Loyal
5,TRUE,0,356,80,0.651974433,1,Dormant
30,TRUE,0,2758,91,0.496391437,0,Dormant
65,FALSE,2,4805,74,0.013924566,0,Loyal
45,TRUE,0,3941,87,0.35718866,0,Dormant
5,FALSE,0,92,20,0.27401599,0,Loyal
25,TRUE,0,1901,75,0.465553123,0,Dormant
72,TRUE,2,5730,79,0.02636328,0,Loyal
27,TRUE,0,2423,90,0.514561768,1,Dormant
32,FALSE,0,1653,50,0.16549148,0,Loyal
30,TRUE,1,3327,110,0.350579881,0,Dormant
70,TRUE,2,7085,101,0.048791432,0,Loyal
42,TRUE,0,3344,79,0.34169066,0,Dormant
72,FALSE,2,6697,89,0.016993643,0,Loyal
47,FALSE,2,2879,65,0.020873716,0,Loyal
2,TRUE,0,137,80,0.67590209,1,Dormant
10,TRUE,0,1008,98,0.677014732,1,Dormant
61,FALSE,2,1551,24,0.004850116,0,Loyal
5,FALSE,0,202,44,0.34608538,0,Dormant
72,TRUE,2,7882,110,0.057173524,0,Loyal
72,TRUE,2,8196,114,0.06344255,0,Loyal
3,TRUE,0,202,75,0.652843309,1,Dormant
48,FALSE,2,855,19,0.007549274,0,Loyal
63,TRUE,1,5817,90,0.114411486,0,Loyal
27,FALSE,0,1652,56,0.215389528,0,Loyal
70,FALSE,2,5600,80,0.013649162,0,Loyal
7,FALSE,0,515,71,0.42078628,0,Dormant
0,FALSE,2,2283,20,0.096032139,0,Loyal
2,TRUE,0,190,90,0.706236427,1,At Risk
20,TRUE,0,1842,98,0.599080389,1,Dormant
66,FALSE,2,1253,19,0.003365463,0,Loyal
3,FALSE,0,57,19,0.289944097,0,Loyal
15,TRUE,0,1269,85,0.59146354,1,Dormant
72,TRUE,2,6563,90,0.035222642,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
22,TRUE,0,1907,89,0.548853761,1,Dormant
3,TRUE,0,208,70,0.637943996,1,Dormant
72,FALSE,2,4758,66,0.008845692,0,Loyal
65,FALSE,2,1292,19,0.003559874,0,Loyal
11,FALSE,0,363,35,0.264840209,0,Loyal
22,TRUE,0,1600,78,0.498478693,0,Dormant
14,FALSE,1,275,20,0.087732942,0,Loyal
41,TRUE,0,3089,74,0.32746033,0,Dormant
17,FALSE,1,1175,64,0.149186008,0,Loyal
11,FALSE,0,237,20,0.223954026,0,Loyal
15,TRUE,0,1444,93,0.624370813,1,Dormant
1,FALSE,0,19,19,0.309110993,0,Dormant
5,TRUE,0,454,88,0.679547288,1,Dormant
33,TRUE,1,3036,95,0.265769752,0,Loyal
72,TRUE,2,8065,110,0.059014899,0,Loyal
3,FALSE,0,92,40,0.351802483,0,Dormant
2,TRUE,0,184,82,0.683549236,1,Dormant
59,TRUE,1,6152,107,0.173217936,0,Loyal
2,FALSE,0,89,45,0.378414804,0,Dormant
71,FALSE,2,5154,73,0.010941026,0,Loyal
5,FALSE,0,220,44,0.346834899,0,Dormant
27,FALSE,0,1510,54,0.206633543,0,Loyal
1,FALSE,0,52,52,0.41066765,0,Dormant
63,FALSE,1,2588,40,0.016933811,0,Loyal
46,TRUE,1,4874,110,0.246212382,0,Loyal
72,FALSE,2,3983,55,0.006645608,0,Loyal
34,FALSE,0,2003,60,0.179535551,0,Loyal
24,FALSE,1,1832,78,0.144419437,0,Loyal
72,FALSE,2,4908,69,0.009455794,0,Loyal
60,FALSE,2,3590,59,0.011701774,0,Loyal
68,FALSE,1,5023,76,0.032839094,0,Loyal
8,FALSE,2,146,19,0.045572334,0,Loyal
34,FALSE,2,2339,67,0.036207188,0,Loyal
6,FALSE,0,298,45,0.341958924,0,Dormant
2,FALSE,0,143,64,0.441582262,0,Dormant
31,TRUE,1,2548,81,0.232728744,0,Loyal
20,FALSE,0,507,25,0.172280895,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
62,TRUE,1,6125,96,0.134566563,0,Loyal
70,TRUE,2,5411,75,0.026024803,0,Loyal
10,TRUE,0,1058,98,0.679022098,1,Dormant
39,FALSE,2,903,23,0.012440423,0,Loyal
46,FALSE,2,3009,64,0.022132595,0,Loyal
6,TRUE,0,489,85,0.661328144,1,Dormant
72,FALSE,2,5468,76,0.011476123,0,Loyal
18,FALSE,0,1058,55,0.274367249,0,Loyal
71,TRUE,2,7616,108,0.055776426,0,Loyal
40,TRUE,0,4113,101,0.468878318,0,Dormant
1,TRUE,0,69,69,0.6515846,1,Dormant
58,TRUE,1,6017,103,0.169158214,0,Loyal
70,TRUE,2,7250,104,0.052148261,0,Loyal
42,FALSE,2,1108,25,0.011456805,0,Loyal
34,FALSE,1,938,30,0.044322259,0,Loyal
5,FALSE,0,94,20,0.274089164,0,Loyal
25,TRUE,0,2088,84,0.503891509,1,Dormant
2,TRUE,0,178,86,0.694660252,1,Dormant
55,TRUE,1,5656,103,0.180872739,0,Loyal
21,TRUE,0,2317,111,0.648387456,1,Dormant
70,TRUE,2,5986,88,0.034077726,0,Loyal
61,TRUE,0,6751,106,0.352941087,0,Dormant
43,FALSE,2,3566,79,0.034233949,0,Loyal
47,TRUE,1,4889,103,0.22131183,0,Loyal
5,FALSE,0,318,63,0.41014878,0,Dormant
62,FALSE,2,1563,25,0.00468999,0,Loyal
16,TRUE,0,1430,89,0.599507793,1,Dormant
7,TRUE,0,644,95,0.685888302,1,Dormant
14,FALSE,0,372,25,0.214286363,0,Loyal
60,TRUE,1,5453,90,0.122836039,0,Loyal
34,FALSE,0,1442,44,0.137697515,0,Loyal
50,TRUE,1,5610,108,0.230271309,0,Loyal
38,FALSE,2,963,25,0.013551898,0,Loyal
70,FALSE,1,5222,74,0.030148759,0,Loyal
37,TRUE,0,3340,88,0.42765891,0,Dormant
4,TRUE,0,292,78,0.654449843,1,Dormant
60,TRUE,0,5774,93,0.287249867,0,Loyal
62,FALSE,1,4487,71,0.037239526,0,Loyal
1,FALSE,0,44,44,0.384943489,0,Dormant
36,FALSE,0,2854,79,0.229744597,0,Loyal
44,FALSE,2,905,20,0.009381794,0,Loyal
55,TRUE,1,5509,100,0.171191414,0,Loyal
72,TRUE,2,7589,105,0.051033696,0,Loyal
12,FALSE,1,229,19,0.094065788,0,Loyal
13,FALSE,0,394,30,0.235081316,0,Loyal
1,TRUE,0,89,89,0.70982633,1,At Risk
15,FALSE,1,295,20,0.084158621,0,Loyal
65,FALSE,2,5459,84,0.0178563,0,Loyal
12,FALSE,1,444,33,0.115062879,0,Loyal
72,FALSE,2,6782,92,0.017943569,0,Loyal
72,FALSE,2,6510,89,0.016428612,0,Loyal
72,TRUE,2,8476,115,0.067399385,0,Loyal
52,FALSE,2,4461,85,0.02824192,0,Loyal
2,FALSE,0,62,24,0.314461974,0,Dormant
5,FALSE,0,352,64,0.414873316,0,Dormant
68,FALSE,2,1424,20,0.003190144,0,Loyal
62,TRUE,1,6413,100,0.147387787,0,Loyal
72,FALSE,2,6309,86,0.01523425,0,Loyal
1,FALSE,0,50,50,0.404184661,0,Dormant
66,TRUE,1,5898,89,0.100440016,0,Loyal
72,FALSE,2,4719,64,0.00855543,0,Loyal
26,FALSE,1,457,19,0.051583195,0,Loyal
64,TRUE,2,5822,93,0.046829013,0,Loyal
20,TRUE,0,1463,73,0.500218146,1,Dormant
3,TRUE,0,307,95,0.714169522,1,At Risk
22,TRUE,0,2104,94,0.574071339,1,Dormant
4,TRUE,0,319,80,0.661527246,1,Dormant
62,FALSE,2,2337,39,0.006497052,0,Loyal
5,FALSE,0,104,20,0.274455214,0,Loyal
59,TRUE,1,5084,85,0.113978305,0,Loyal
3,FALSE,2,121,26,0.062514772,0,Loyal
72,TRUE,2,7015,98,0.042243446,0,Loyal
57,TRUE,1,5598,97,0.154604754,0,Loyal
66,FALSE,2,1269,19,0.003375347,0,Loyal
60,FALSE,0,3027,50,0.060519957,0,Loyal
45,TRUE,2,4634,99,0.098159586,0,Loyal
3,FALSE,0,113,34,0.334763365,0,Dormant
15,TRUE,0,1582,105,0.666507481,1,Dormant
51,FALSE,1,3077,60,0.042436014,0,Loyal
60,FALSE,1,4039,64,0.034584448,0,Loyal
33,FALSE,0,1665,54,0.166321002,0,Loyal
10,TRUE,0,1043,110,0.712064789,1,At Risk
26,FALSE,1,504,19,0.052007692,0,Loyal
6,TRUE,0,497,83,0.6557033,1,Dormant
67,TRUE,1,7511,111,0.16062858,0,Loyal
49,FALSE,1,1782,35,0.026929188,0,Loyal
1,FALSE,0,20,20,0.311985688,0,Dormant
7,TRUE,0,609,84,0.652231287,1,Dormant
27,TRUE,1,2857,110,0.364617724,0,Dormant
37,TRUE,1,3247,91,0.226691253,0,Loyal
63,TRUE,0,6215,100,0.292654254,0,Loyal
31,TRUE,0,2823,89,0.480472806,0,Dormant
50,TRUE,0,5017,103,0.395621877,0,Dormant
32,TRUE,0,2619,81,0.432713823,0,Dormant
1,FALSE,0,24,24,0.323628432,0,Dormant
63,TRUE,1,4965,81,0.089291394,0,Loyal
30,TRUE,0,2679,94,0.502691204,1,Dormant
71,TRUE,2,8310,116,0.069432231,0,Loyal
53,TRUE,2,5682,105,0.087934529,0,Loyal
12,TRUE,0,1120,98,0.659780954,1,Dormant
50,TRUE,0,4914,94,0.363115839,0,Dormant
2,FALSE,0,27,19,0.299015558,0,Loyal
9,TRUE,0,923,98,0.684307172,1,Dormant
17,TRUE,0,1625,93,0.608988663,1,Dormant
56,TRUE,1,6068,105,0.188869015,0,Loyal
67,FALSE,2,5398,81,0.015417842,0,Loyal
9,TRUE,0,918,100,0.689803928,1,Dormant
4,FALSE,0,234,56,0.395963313,0,Dormant
19,FALSE,1,1231,65,0.139935756,0,Loyal
8,FALSE,0,170,19,0.24586527,0,Loyal
71,TRUE,2,7984,111,0.061710276,0,Loyal
10,TRUE,0,688,72,0.583445001,1,Dormant
15,TRUE,0,1288,89,0.605033574,1,Dormant
72,TRUE,1,7848,106,0.12968925,0,Loyal
12,FALSE,1,267,20,0.09580402,0,Loyal
72,FALSE,2,1798,25,0.00299972,0,Loyal
1,TRUE,0,73,73,0.663675662,1,Dormant
23,TRUE,0,1643,75,0.478241839,0,Dormant
72,FALSE,2,4807,65,0.008808671,0,Loyal
26,TRUE,0,2193,80,0.483187164,0,Dormant
21,TRUE,1,2239,104,0.388555409,0,Dormant
60,FALSE,1,1505,24,0.013062482,0,Loyal
12,FALSE,0,255,20,0.216082539,0,Loyal
16,TRUE,0,1189,75,0.543315843,1,Dormant
63,FALSE,1,4786,79,0.041459707,0,Loyal
22,TRUE,0,1820,81,0.518516705,1,Dormant
32,FALSE,0,2404,76,0.243146221,0,Loyal
3,TRUE,0,205,79,0.664872178,1,Dormant
13,TRUE,0,952,81,0.588342361,1,Dormant
68,TRUE,2,7039,103,0.054485843,0,Loyal
30,TRUE,1,2538,86,0.253617577,0,Loyal
16,TRUE,0,1212,75,0.544365147,1,Dormant
33,TRUE,2,2651,80,0.095873681,0,Loyal
72,FALSE,2,1304,19,0.002531181,0,Loyal
4,TRUE,0,360,84,0.674940811,1,Dormant
12,FALSE,1,435,33,0.114894457,0,Loyal
4,TRUE,0,308,83,0.669917577,1,Dormant
0,FALSE,2,2283,80,0.190377647,0,Loyal
6,TRUE,0,434,79,0.640986555,1,Dormant
65,TRUE,1,7118,108,0.158798596,0,Loyal
15,FALSE,0,320,19,0.191935919,0,Loyal
24,FALSE,1,531,21,0.058793056,0,Loyal
13,FALSE,0,382,30,0.234684723,0,Loyal
24,TRUE,0,2001,79,0.495634292,0,Dormant
72,FALSE,2,4919,65,0.008990336,0,Loyal
54,TRUE,0,5645,104,0.379484085,0,Dormant
3,TRUE,0,215,74,0.650379801,1,Dormant
4,FALSE,0,77,20,0.283347395,0,Loyal
32,TRUE,0,2896,91,0.478158619,0,Dormant
35,TRUE,0,3395,99,0.490685688,0,Dormant
35,FALSE,2,759,20,0.014150341,0,Loyal
2,FALSE,0,85,44,0.375132536,0,Dormant
8,TRUE,0,535,75,0.609898944,1,Dormant
22,FALSE,0,1253,55,0.243525747,0,Loyal
15,FALSE,0,955,58,0.309118604,0,Dormant
22,TRUE,0,2162,95,0.579906756,1,Dormant
1,FALSE,0,44,44,0.384943489,0,Dormant
71,FALSE,2,1813,25,0.00315914,0,Loyal
4,FALSE,0,245,56,0.396447249,0,Dormant
25,FALSE,0,2028,81,0.31127536,0,Dormant
32,TRUE,0,2723,86,0.453770208,0,Dormant
7,FALSE,0,220,29,0.282927902,0,Loyal
17,FALSE,1,365,20,0.077799205,0,Loyal
8,FALSE,0,551,60,0.375714901,0,Dormant
56,FALSE,2,4054,73,0.018545872,0,Loyal
1,FALSE,0,45,45,0.388127232,0,Dormant
8,TRUE,0,832,100,0.696898028,1,Dormant
7,FALSE,0,112,19,0.253076474,0,Loyal
3,FALSE,0,60,20,0.292792216,0,Loyal
71,FALSE,2,5550,77,0.012389498,0,Loyal
2,TRUE,0,174,96,0.721856187,1,At Risk
1,TRUE,0,90,90,0.712584004,1,At Risk
49,TRUE,0,4733,93,0.363729791,0,Dormant
58,FALSE,2,4048,70,0.016174953,0,Loyal
44,FALSE,0,1359,30,0.073984766,0,Loyal
59,FALSE,2,4542,75,0.017984327,0,Loyal
71,TRUE,2,7532,108,0.054968426,0,Loyal
1,TRUE,0,69,69,0.6515846,1,Dormant
11,TRUE,0,888,75,0.590070562,1,Dormant
62,TRUE,1,6383,103,0.151738912,0,Loyal
35,FALSE,1,1916,54,0.067708135,0,Loyal
20,FALSE,0,413,19,0.158919498,0,Loyal
40,FALSE,2,808,19,0.011053325,0,Loyal
39,FALSE,1,1886,47,0.051300843,0,Loyal
1,TRUE,0,86,86,0.701460301,1,At Risk
72,FALSE,2,1679,23,0.002858483,0,Loyal
33,TRUE,0,2656,80,0.419114862,0,Dormant
12,FALSE,0,540,43,0.282589512,0,Loyal
1,FALSE,0,19,19,0.309110993,0,Dormant
27,FALSE,0,537,19,0.120493673,0,Loyal
34,FALSE,1,678,19,0.036812306,0,Loyal
56,TRUE,2,4513,80,0.045969776,0,Loyal
58,FALSE,2,1423,24,0.00548694,0,Loyal
22,FALSE,2,555,25,0.027233521,0,Loyal
10,FALSE,2,225,26,0.045959303,0,Loyal
13,FALSE,2,268,20,0.037253468,0,Loyal
35,TRUE,0,2917,85,0.422977548,0,Dormant
34,TRUE,0,2416,70,0.365365192,0,Dormant
4,TRUE,0,424,94,0.705746165,1,At Risk
72,FALSE,2,1492,20,0.002654823,0,Loyal
2,FALSE,0,132,70,0.460753243,0,Dormant
7,TRUE,0,660,95,0.686521887,1,Dormant
27,TRUE,0,1893,75,0.440818128,0,Dormant
4,TRUE,0,284,69,0.626680689,1,Dormant
37,FALSE,2,784,19,0.012732602,0,Loyal
21,FALSE,0,417,20,0.154270244,0,Loyal
53,TRUE,1,5016,95,0.163048557,0,Loyal
18,TRUE,0,1612,90,0.587044847,1,Dormant
2,TRUE,0,119,68,0.639404812,1,Dormant
32,TRUE,0,3204,99,0.518781371,1,Dormant
23,FALSE,1,485,20,0.060332296,0,Loyal
3,FALSE,0,160,50,0.385517272,0,Dormant
71,FALSE,2,4145,58,0.007476922,0,Loyal
9,TRUE,0,827,95,0.671781821,1,Dormant
1,FALSE,0,49,49,0.400955515,0,Dormant
18,FALSE,0,990,57,0.277159245,0,Loyal
12,FALSE,1,696,53,0.150735533,0,Loyal
71,FALSE,2,5585,80,0.012967266,0,Loyal
64,FALSE,1,1601,24,0.010944232,0,Loyal
4,FALSE,0,162,40,0.343567787,0,Dormant
23,FALSE,0,470,19,0.141443178,0,Loyal
39,FALSE,0,2066,51,0.133194161,0,Loyal
28,FALSE,1,1426,54,0.085624207,0,Loyal
5,TRUE,0,392,84,0.66537049,1,Dormant
45,TRUE,0,3861,86,0.350796069,0,Dormant
37,TRUE,0,2552,70,0.337447618,0,Dormant
60,TRUE,2,6668,110,0.080478944,0,Loyal
8,TRUE,0,819,100,0.696392796,1,Dormant
47,TRUE,1,4615,94,0.193471368,0,Loyal
26,TRUE,0,2070,83,0.487460393,0,Dormant
3,TRUE,0,273,88,0.693550482,1,Dormant
50,TRUE,0,3557,69,0.24186463,0,Loyal
27,FALSE,0,1957,71,0.261533932,0,Loyal
8,TRUE,0,729,92,0.669890003,1,Dormant
62,FALSE,2,1416,23,0.004446673,0,Loyal
71,FALSE,2,5924,81,0.013971167,0,Loyal
66,FALSE,2,1697,25,0.003951459,0,Loyal
68,TRUE,2,7849,114,0.071813527,0,Loyal
13,FALSE,0,649,49,0.292901246,0,Loyal
56,TRUE,1,4557,80,0.112414241,0,Loyal
38,TRUE,0,3013,79,0.372873188,0,Dormant
14,TRUE,0,1266,90,0.618895406,1,Dormant
16,FALSE,1,360,19,0.080349244,0,Loyal
14,TRUE,0,1046,70,0.544768092,1,Dormant
32,TRUE,0,2347,69,0.382318472,0,Dormant
8,FALSE,1,447,54,0.172978614,0,Loyal
