user_id,group,landing_page,country,converted,timestamp
100480,treatment,new_landing,India,0,2023-01-21 00:00:00
100481,treatment,new_landing,India,0,2023-01-21 01:00:00
100482,control,old_landing,UK,0,2023-01-21 02:00:00
100483,treatment,new_landing,USA,0,2023-01-21 03:00:00
100484,control,old_landing,Germany,0,2023-01-21 04:00:00
100485,treatment,new_landing,UK,1,2023-01-21 05:00:00
100486,control,old_landing,USA,0,2023-01-21 06:00:00
100487,treatment,new_landing,India,0,2023-01-21 07:00:00
100488,control,old_landing,USA,0,2023-01-21 08:00:00
100489,control,old_landing,India,1,2023-01-21 09:00:00
100490,treatment,new_landing,USA,0,2023-01-21 10:00:00
100491,control,old_landing,UK,0,2023-01-21 11:00:00
100492,control,old_landing,India,0,2023-01-21 12:00:00
100493,treatment,new_landing,UK,0,2023-01-21 13:00:00
100494,control,old_landing,UK,0,2023-01-21 14:00:00
100495,control,old_landing,India,0,2023-01-21 15:00:00
100496,control,old_landing,India,0,2023-01-21 16:00:00
100497,treatment,new_landing,Germany,1,2023-01-21 17:00:00
100498,control,old_landing,Germany,0,2023-01-21 18:00:00
100499,treatment,new_landing,Germany,0,2023-01-21 19:00:00
100500,control,old_landing,UK,0,2023-01-21 20:00:00
100501,control,old_landing,UK,0,2023-01-21 21:00:00
100502,control,old_landing,Germany,0,2023-01-21 22:00:00
100503,treatment,new_landing,UK,0,2023-01-21 23:00:00
100504,control,old_landing,UK,0,2023-01-22 00:00:00
100505,control,old_landing,India,0,2023-01-22 01:00:00
100506,treatment,new_landing,India,0,2023-01-22 02:00:00
100507,control,old_landing,UK,0,2023-01-22 03:00:00
100508,treatment,new_landing,Germany,0,2023-01-22 04:00:00
100509,treatment,new_landing,USA,0,2023-01-22 05:00:00
100510,control,old_landing,Germany,0,2023-01-22 06:00:00
100511,treatment,new_landing,USA,1,2023-01-22 07:00:00
100512,control,old_landing,Germany,0,2023-01-22 08:00:00
100513,treatment,new_landing,India,0,2023-01-22 09:00:00
100514,treatment,new_landing,UK,0,2023-01-22 10:00:00
100515,control,old_landing,UK,0,2023-01-22 11:00:00
100516,treatment,new_landing,India,0,2023-01-22 12:00:00
100517,treatment,new_landing,USA,0,2023-01-22 13:00:00
100518,treatment,new_landing,USA,0,2023-01-22 14:00:00
100519,treatment,new_landing,USA,0,2023-01-22 15:00:00
100520,treatment,new_landing,India,0,2023-01-22 16:00:00
100521,control,old_landing,USA,0,2023-01-22 17:00:00
100522,treatment,new_landing,India,0,2023-01-22 18:00:00
100523,control,old_landing,Germany,0,2023-01-22 19:00:00
100524,treatment,new_landing,Germany,0,2023-01-22 20:00:00
100525,control,old_landing,India,0,2023-01-22 21:00:00
100526,control,old_landing,UK,0,2023-01-22 22:00:00
100527,treatment,new_landing,Germany,0,2023-01-22 23:00:00
100528,treatment,new_landing,USA,0,2023-01-23 00:00:00
100529,treatment,new_landing,India,0,2023-01-23 01:00:00
100530,control,old_landing,USA,0,2023-01-23 02:00:00
100531,treatment,new_landing,USA,0,2023-01-23 03:00:00
100532,control,old_landing,UK,0,2023-01-23 04:00:00
100533,control,old_landing,USA,0,2023-01-23 05:00:00
100534,control,old_landing,UK,0,2023-01-23 06:00:00
100535,treatment,new_landing,Germany,0,2023-01-23 07:00:00
100536,treatment,new_landing,India,0,2023-01-23 08:00:00
100537,control,old_landing,USA,0,2023-01-23 09:00:00
100538,control,old_landing,India,0,2023-01-23 10:00:00
100539,treatment,new_landing,USA,0,2023-01-23 11:00:00
100540,control,old_landing,India,0,2023-01-23 12:00:00
100541,treatment,new_landing,USA,0,2023-01-23 13:00:00
100542,control,old_landing,USA,0,2023-01-23 14:00:00
100543,treatment,new_landing,USA,0,2023-01-23 15:00:00
100544,control,old_landing,USA,0,2023-01-23 16:00:00
100545,treatment,new_landing,USA,0,2023-01-23 17:00:00
100546,control,old_landing,USA,0,2023-01-23 18:00:00
100547,treatment,new_landing,USA,0,2023-01-23 19:00:00
100548,treatment,new_landing,USA,0,2023-01-23 20:00:00
100549,control,old_landing,USA,0,2023-01-23 21:00:00
100550,control,old_landing,India,0,2023-01-23 22:00:00
100551,treatment,new_landing,UK,0,2023-01-23 23:00:00
100552,control,old_landing,USA,1,2023-01-24 00:00:00
100553,treatment,new_landing,UK,0,2023-01-24 01:00:00
100554,control,old_landing,USA,0,2023-01-24 02:00:00
100555,treatment,new_landing,USA,0,2023-01-24 03:00:00
100556,treatment,new_landing,India,0,2023-01-24 04:00:00
100557,treatment,new_landing,Germany,0,2023-01-24 05:00:00
100558,treatment,new_landing,Germany,0,2023-01-24 06:00:00
100559,treatment,new_landing,India,0,2023-01-24 07:00:00
100560,treatment,new_landing,UK,0,2023-01-24 08:00:00
100561,control,old_landing,Germany,1,2023-01-24 09:00:00
100562,control,old_landing,India,0,2023-01-24 10:00:00
100563,control,old_landing,India,0,2023-01-24 11:00:00
100564,treatment,new_landing,Germany,1,2023-01-24 12:00:00
100565,treatment,new_landing,UK,0,2023-01-24 13:00:00
100566,treatment,new_landing,India,0,2023-01-24 14:00:00
100567,treatment,new_landing,USA,0,2023-01-24 15:00:00
100568,control,old_landing,UK,0,2023-01-24 16:00:00
100569,control,old_landing,UK,1,2023-01-24 17:00:00
100570,treatment,new_landing,Germany,1,2023-01-24 18:00:00
100571,control,old_landing,Germany,0,2023-01-24 19:00:00
100572,control,old_landing,USA,0,2023-01-24 20:00:00
100573,treatment,new_landing,India,0,2023-01-24 21:00:00
100574,control,old_landing,Germany,0,2023-01-24 22:00:00
100575,treatment,new_landing,Germany,0,2023-01-24 23:00:00
100576,control,old_landing,UK,0,2023-01-25 00:00:00
100577,treatment,new_landing,Germany,1,2023-01-25 01:00:00
100578,treatment,new_landing,Germany,1,2023-01-25 02:00:00
100579,treatment,new_landing,Germany,0,2023-01-25 03:00:00
100580,treatment,new_landing,Germany,0,2023-01-25 04:00:00
100581,control,old_landing,UK,0,2023-01-25 05:00:00
100582,treatment,new_landing,USA,0,2023-01-25 06:00:00
100583,treatment,new_landing,USA,0,2023-01-25 07:00:00
100584,treatment,new_landing,India,0,2023-01-25 08:00:00
100585,control,old_landing,Germany,0,2023-01-25 09:00:00
100586,treatment,new_landing,UK,0,2023-01-25 10:00:00
100587,control,old_landing,India,0,2023-01-25 11:00:00
100588,treatment,new_landing,India,1,2023-01-25 12:00:00
100589,control,old_landing,USA,0,2023-01-25 13:00:00
100590,control,old_landing,UK,0,2023-01-25 14:00:00
100591,treatment,new_landing,UK,0,2023-01-25 15:00:00
100592,control,old_landing,UK,0,2023-01-25 16:00:00
100593,treatment,new_landing,USA,1,2023-01-25 17:00:00
100594,treatment,new_landing,USA,0,2023-01-25 18:00:00
100595,treatment,new_landing,USA,0,2023-01-25 19:00:00
100596,control,old_landing,USA,0,2023-01-25 20:00:00
100597,control,old_landing,USA,0,2023-01-25 21:00:00
100598,treatment,new_landing,Germany,0,2023-01-25 22:00:00
100599,treatment,new_landing,Germany,0,2023-01-25 23:00:00
100600,control,old_landing,UK,0,2023-01-26 00:00:00
100601,treatment,new_landing,India,0,2023-01-26 01:00:00
100602,treatment,new_landing,UK,0,2023-01-26 02:00:00
100603,treatment,new_landing,India,0,2023-01-26 03:00:00
100604,control,old_landing,USA,0,2023-01-26 04:00:00
100605,control,old_landing,India,0,2023-01-26 05:00:00
100606,control,old_landing,UK,0,2023-01-26 06:00:00
100607,treatment,new_landing,UK,1,2023-01-26 07:00:00
100608,treatment,new_landing,India,0,2023-01-26 08:00:00
100609,treatment,new_landing,Germany,0,2023-01-26 09:00:00
100610,control,old_landing,USA,0,2023-01-26 10:00:00
100611,treatment,new_landing,USA,0,2023-01-26 11:00:00
100612,treatment,new_landing,UK,0,2023-01-26 12:00:00
100613,treatment,new_landing,Germany,0,2023-01-26 13:00:00
100614,treatment,new_landing,India,0,2023-01-26 14:00:00
100615,control,old_landing,USA,0,2023-01-26 15:00:00
100616,control,old_landing,Germany,0,2023-01-26 16:00:00
100617,treatment,new_landing,USA,0,2023-01-26 17:00:00
100618,control,old_landing,Germany,0,2023-01-26 18:00:00
100619,control,old_landing,Germany,0,2023-01-26 19:00:00
100620,treatment,new_landing,UK,0,2023-01-26 20:00:00
100621,treatment,new_landing,USA,1,2023-01-26 21:00:00
100622,control,old_landing,India,0,2023-01-26 22:00:00
100623,treatment,new_landing,UK,0,2023-01-26 23:00:00
100624,control,old_landing,UK,0,2023-01-27 00:00:00
100625,treatment,new_landing,India,0,2023-01-27 01:00:00
100626,control,old_landing,UK,0,2023-01-27 02:00:00
100627,treatment,new_landing,Germany,0,2023-01-27 03:00:00
100628,control,old_landing,Germany,0,2023-01-27 04:00:00
100629,control,old_landing,USA,0,2023-01-27 05:00:00
100630,control,old_landing,USA,0,2023-01-27 06:00:00
100631,treatment,new_landing,India,0,2023-01-27 07:00:00
100632,control,old_landing,USA,0,2023-01-27 08:00:00
100633,control,old_landing,Germany,0,2023-01-27 09:00:00
100634,treatment,new_landing,India,0,2023-01-27 10:00:00
100635,treatment,new_landing,India,0,2023-01-27 11:00:00
100636,control,old_landing,USA,0,2023-01-27 12:00:00
100637,control,old_landing,Germany,0,2023-01-27 13:00:00
100638,treatment,new_landing,India,0,2023-01-27 14:00:00
100639,treatment,new_landing,Germany,0,2023-01-27 15:00:00
100640,treatment,new_landing,Germany,0,2023-01-27 16:00:00
100641,treatment,new_landing,Germany,0,2023-01-27 17:00:00
100642,treatment,new_landing,USA,0,2023-01-27 18:00:00
100643,control,old_landing,UK,0,2023-01-27 19:00:00
100644,treatment,new_landing,UK,0,2023-01-27 20:00:00
100645,control,old_landing,India,0,2023-01-27 21:00:00
100646,control,old_landing,Germany,0,2023-01-27 22:00:00
100647,control,old_landing,USA,0,2023-01-27 23:00:00
100648,treatment,new_landing,Germany,0,2023-01-28 00:00:00
100649,control,old_landing,Germany,0,2023-01-28 01:00:00
100650,control,old_landing,USA,0,2023-01-28 02:00:00
100651,treatment,new_landing,UK,0,2023-01-28 03:00:00
100652,control,old_landing,Germany,0,2023-01-28 04:00:00
100653,control,old_landing,Germany,0,2023-01-28 05:00:00
100654,treatment,new_landing,UK,0,2023-01-28 06:00:00
100655,control,old_landing,USA,0,2023-01-28 07:00:00
100656,control,old_landing,India,0,2023-01-28 08:00:00
100657,control,old_landing,UK,0,2023-01-28 09:00:00
100658,treatment,new_landing,India,1,2023-01-28 10:00:00
100659,treatment,new_landing,India,0,2023-01-28 11:00:00
100660,treatment,new_landing,UK,0,2023-01-28 12:00:00
100661,control,old_landing,Germany,0,2023-01-28 13:00:00
100662,control,old_landing,India,0,2023-01-28 14:00:00
100663,treatment,new_landing,India,0,2023-01-28 15:00:00
100664,control,old_landing,USA,0,2023-01-28 16:00:00
100665,control,old_landing,Germany,0,2023-01-28 17:00:00
100666,treatment,new_landing,India,0,2023-01-28 18:00:00
100667,treatment,new_landing,USA,0,2023-01-28 19:00:00
100668,control,old_landing,Germany,0,2023-01-28 20:00:00
100669,control,old_landing,UK,0,2023-01-28 21:00:00
100670,control,old_landing,UK,0,2023-01-28 22:00:00
100671,treatment,new_landing,USA,0,2023-01-28 23:00:00
100672,treatment,new_landing,UK,0,2023-01-29 00:00:00
100673,treatment,new_landing,India,0,2023-01-29 01:00:00
100674,treatment,new_landing,Germany,1,2023-01-29 02:00:00
100675,control,old_landing,India,0,2023-01-29 03:00:00
100676,treatment,new_landing,India,0,2023-01-29 04:00:00
100677,treatment,new_landing,UK,0,2023-01-29 05:00:00
100678,treatment,new_landing,India,0,2023-01-29 06:00:00
100679,treatment,new_landing,UK,0,2023-01-29 07:00:00
100680,treatment,new_landing,Germany,0,2023-01-29 08:00:00
100681,control,old_landing,Germany,0,2023-01-29 09:00:00
100682,control,old_landing,India,1,2023-01-29 10:00:00
100683,treatment,new_landing,USA,0,2023-01-29 11:00:00
100684,control,old_landing,UK,0,2023-01-29 12:00:00
100685,treatment,new_landing,UK,0,2023-01-29 13:00:00
100686,treatment,new_landing,India,0,2023-01-29 14:00:00
100687,control,old_landing,UK,1,2023-01-29 15:00:00
100688,control,old_landing,UK,0,2023-01-29 16:00:00
100689,treatment,new_landing,USA,0,2023-01-29 17:00:00
100690,treatment,new_landing,USA,0,2023-01-29 18:00:00
100691,treatment,new_landing,India,0,2023-01-29 19:00:00
100692,control,old_landing,USA,0,2023-01-29 20:00:00
100693,treatment,new_landing,India,0,2023-01-29 21:00:00
100694,treatment,new_landing,Germany,0,2023-01-29 22:00:00
100695,treatment,new_landing,India,0,2023-01-29 23:00:00
100696,control,old_landing,Germany,0,2023-01-30 00:00:00
100697,treatment,new_landing,India,0,2023-01-30 01:00:00
100698,treatment,new_landing,UK,1,2023-01-30 02:00:00
100699,control,old_landing,USA,0,2023-01-30 03:00:00
100700,treatment,new_landing,Germany,0,2023-01-30 04:00:00
100701,treatment,new_landing,India,0,2023-01-30 05:00:00
100702,control,old_landing,USA,0,2023-01-30 06:00:00
100703,treatment,new_landing,India,0,2023-01-30 07:00:00
100704,control,old_landing,USA,1,2023-01-30 08:00:00
100705,control,old_landing,USA,0,2023-01-30 09:00:00
100706,treatment,new_landing,India,1,2023-01-30 10:00:00
100707,treatment,new_landing,Germany,0,2023-01-30 11:00:00
100708,treatment,new_landing,Germany,0,2023-01-30 12:00:00
100709,treatment,new_landing,UK,1,2023-01-30 13:00:00
100710,control,old_landing,USA,0,2023-01-30 14:00:00
100711,treatment,new_landing,UK,1,2023-01-30 15:00:00
100712,control,old_landing,UK,0,2023-01-30 16:00:00
100713,treatment,new_landing,India,1,2023-01-30 17:00:00
100714,treatment,new_landing,India,0,2023-01-30 18:00:00
100715,treatment,new_landing,India,0,2023-01-30 19:00:00
100716,control,old_landing,USA,0,2023-01-30 20:00:00
100717,treatment,new_landing,India,0,2023-01-30 21:00:00
100718,treatment,new_landing,India,0,2023-01-30 22:00:00
100719,treatment,new_landing,USA,0,2023-01-30 23:00:00
100720,treatment,new_landing,USA,0,2023-01-31 00:00:00
100721,control,old_landing,Germany,0,2023-01-31 01:00:00
100722,treatment,new_landing,India,0,2023-01-31 02:00:00
100723,control,old_landing,India,0,2023-01-31 03:00:00
100724,control,old_landing,India,0,2023-01-31 04:00:00
100725,control,old_landing,Germany,0,2023-01-31 05:00:00
100726,control,old_landing,India,0,2023-01-31 06:00:00
100727,control,old_landing,Germany,0,2023-01-31 07:00:00
100728,control,old_landing,UK,0,2023-01-31 08:00:00
100729,treatment,new_landing,Germany,1,2023-01-31 09:00:00
100730,control,old_landing,UK,0,2023-01-31 10:00:00
100731,control,old_landing,India,0,2023-01-31 11:00:00
100732,control,old_landing,UK,0,2023-01-31 12:00:00
100733,treatment,new_landing,Germany,0,2023-01-31 13:00:00
100734,treatment,new_landing,USA,0,2023-01-31 14:00:00
100735,control,old_landing,UK,0,2023-01-31 15:00:00
100736,treatment,new_landing,UK,0,2023-01-31 16:00:00
100737,control,old_landing,India,0,2023-01-31 17:00:00
100738,control,old_landing,Germany,0,2023-01-31 18:00:00
100739,treatment,new_landing,UK,0,2023-01-31 19:00:00
100740,control,old_landing,UK,1,2023-01-31 20:00:00
100741,treatment,new_landing,UK,0,2023-01-31 21:00:00
100742,treatment,new_landing,UK,0,2023-01-31 22:00:00
100743,control,old_landing,USA,1,2023-01-31 23:00:00
100744,control,old_landing,Germany,0,2023-02-01 00:00:00
100745,treatment,new_landing,India,0,2023-02-01 01:00:00
100746,control,old_landing,India,0,2023-02-01 02:00:00
100747,control,old_landing,USA,1,2023-02-01 03:00:00
100748,control,old_landing,Germany,1,2023-02-01 04:00:00
100749,treatment,new_landing,UK,0,2023-02-01 05:00:00
100750,treatment,new_landing,USA,0,2023-02-01 06:00:00
100751,control,old_landing,Germany,0,2023-02-01 07:00:00
100752,treatment,new_landing,UK,0,2023-02-01 08:00:00
100753,treatment,new_landing,USA,0,2023-02-01 09:00:00
100754,treatment,new_landing,Germany,1,2023-02-01 10:00:00
100755,treatment,new_landing,India,0,2023-02-01 11:00:00
100756,treatment,new_landing,India,0,2023-02-01 12:00:00
100757,control,old_landing,Germany,0,2023-02-01 13:00:00
100758,control,old_landing,India,0,2023-02-01 14:00:00
100759,control,old_landing,Germany,0,2023-02-01 15:00:00
100760,treatment,new_landing,UK,0,2023-02-01 16:00:00
100761,treatment,new_landing,Germany,1,2023-02-01 17:00:00
100762,control,old_landing,UK,1,2023-02-01 18:00:00
100763,treatment,new_landing,USA,0,2023-02-01 19:00:00
100764,control,old_landing,Germany,0,2023-02-01 20:00:00
100765,control,old_landing,USA,0,2023-02-01 21:00:00
100766,control,old_landing,India,0,2023-02-01 22:00:00
100767,treatment,new_landing,UK,0,2023-02-01 23:00:00
100768,treatment,new_landing,Germany,0,2023-02-02 00:00:00
100769,control,old_landing,USA,1,2023-02-02 01:00:00
100770,control,old_landing,UK,0,2023-02-02 02:00:00
100771,control,old_landing,UK,0,2023-02-02 03:00:00
100772,control,old_landing,India,0,2023-02-02 04:00:00
100773,treatment,new_landing,India,0,2023-02-02 05:00:00
100774,treatment,new_landing,UK,0,2023-02-02 06:00:00
100775,control,old_landing,UK,0,2023-02-02 07:00:00
100776,control,old_landing,Germany,0,2023-02-02 08:00:00
100777,treatment,new_landing,UK,0,2023-02-02 09:00:00
100778,treatment,new_landing,Germany,0,2023-02-02 10:00:00
100779,control,old_landing,UK,0,2023-02-02 11:00:00
100780,control,old_landing,India,0,2023-02-02 12:00:00
100781,control,old_landing,Germany,0,2023-02-02 13:00:00
100782,treatment,new_landing,USA,0,2023-02-02 14:00:00
100783,treatment,new_landing,India,0,2023-02-02 15:00:00
100784,treatment,new_landing,Germany,0,2023-02-02 16:00:00
100785,control,old_landing,Germany,1,2023-02-02 17:00:00
100786,control,old_landing,USA,0,2023-02-02 18:00:00
100787,treatment,new_landing,Germany,0,2023-02-02 19:00:00
100788,treatment,new_landing,UK,1,2023-02-02 20:00:00
100789,control,old_landing,USA,0,2023-02-02 21:00:00
100790,treatment,new_landing,India,0,2023-02-02 22:00:00
100791,treatment,new_landing,India,0,2023-02-02 23:00:00
100792,control,old_landing,UK,1,2023-02-03 00:00:00
100793,treatment,new_landing,India,1,2023-02-03 01:00:00
100794,control,old_landing,Germany,0,2023-02-03 02:00:00
100795,control,old_landing,Germany,0,2023-02-03 03:00:00
100796,control,old_landing,UK,0,2023-02-03 04:00:00
100797,control,old_landing,India,1,2023-02-03 05:00:00
100798,control,old_landing,India,1,2023-02-03 06:00:00
100799,control,old_landing,UK,0,2023-02-03 07:00:00
100800,control,old_landing,USA,0,2023-02-03 08:00:00
100801,treatment,new_landing,India,0,2023-02-03 09:00:00
100802,control,old_landing,USA,0,2023-02-03 10:00:00
100803,control,old_landing,India,0,2023-02-03 11:00:00
100804,treatment,new_landing,India,0,2023-02-03 12:00:00
100805,treatment,new_landing,India,0,2023-02-03 13:00:00
100806,treatment,new_landing,India,0,2023-02-03 14:00:00
100807,control,old_landing,Germany,1,2023-02-03 15:00:00
100808,treatment,new_landing,USA,0,2023-02-03 16:00:00
100809,control,old_landing,USA,0,2023-02-03 17:00:00
100810,control,old_landing,India,0,2023-02-03 18:00:00
100811,control,old_landing,India,1,2023-02-03 19:00:00
100812,control,old_landing,USA,0,2023-02-03 20:00:00
